195.163.	0.983535
195.165.	1.012257
195.197.	0.781991
195.198.	0.648237
195.206.	0.418152
195.213.	1.326642
195.220.	0.826447
195.238.	0.281883
195.239.	0.050045
195.24.1	0.123671
195.240.	0.876291
195.253.	0.823649
195.28.1	0.209067
195.30.1	0.521036
195.34.1	0.923823
195.4.12	0.756523
195.5.32	0.328399
195.51.2	0.896063
195.52.2	0.453395
195.60.1	0.385116
195.74.6	0.752834
195.91.6	0.919187
196.107.	0.354200
196.118.	0.578418
196.121.	0.504905
196.128.	0.188089
196.130.	0.188147
196.135.	0.162947
196.14.1	0.727123
196.145.	0.988055
196.148.	0.908127
196.15.9	0.061062
196.150.	0.897053
196.151.	0.608478
196.160.	0.152292
196.17.1	0.588178
196.175.	0.427724
196.177.	0.132607
196.195.	0.689041
196.199.	0.486310
196.217.	0.943786
196.231.	0.268628
196.243.	0.468804
196.27.4	0.591691
196.30.5	0.359300
196.36.1	0.411856
196.41.2	0.174129
196.42.2	0.122475
196.51.1	0.987677
196.59.1	0.278432
196.64.1	0.494260
196.69.2	0.113739
196.8.19	0.957156
196.87.2	0.338608
196.93.1	0.493752
197.105.	0.250030
197.125.	0.975991
197.126.	0.131933
197.132.	0.303056
197.138.	0.728270
197.145.	0.727685
197.146.	0.913091
197.155.	0.012472
197.156.	0.702257
197.158.	0.616617
197.163.	0.038472
197.165.	0.937647
197.180.	0.693492
197.188.	0.751447
197.193.	0.180882
197.199.	0.461312
197.201.	0.276703
197.202.	0.796371
197.210.	1.068114
197.219.	0.781893
197.221.	0.101344
197.232.	1.303075
197.240.	0.577147
197.244.	0.918688
197.249.	0.745025
197.30.2	0.300461
197.35.2	0.072016
197.36.4	0.593837
197.39.1	0.545307
197.40.3	0.096477
197.51.1	0.031914
197.53.4	0.905621
197.60.9	0.520273
197.71.1	0.633629
197.74.9	0.082292
197.81.0	0.117062
197.87.1	0.468269
198.103.	0.218956
198.108.	0.147368
198.11.1	0.684666
198.128.	0.085720
198.133.	0.651983
198.141.	0.034139
198.149.	0.084637
198.154.	0.189108
198.158.	0.750813
198.166.	0.205904
198.168.	0.763335
198.176.	0.566193
198.177.	0.425735
198.18.1	0.340305
198.180.	0.661571
198.183.	0.515432
198.185.	0.943944
198.187.	0.896930
198.194.	0.916784
198.20.7	0.986733
198.202.	0.605347
198.212.	0.008422
198.214.	0.670830
198.217.	0.272319
198.22.3	0.275067
198.220.	0.653401
198.232.	0.594924
198.233.	0.031703
198.238.	0.203523
198.244.	0.900881
198.26.1	0.385045
198.27.2	0.869339
198.31.1	0.742508
198.31.2	0.002896
198.44.6	0.516537
198.47.1	0.631314
198.49.1	0.550308
198.51.6	0.143862
198.55.1	0.398483
198.60.1	0.314062
198.7.11	0.843959
198.72.3	0.775616
198.77.2	0.144959
198.81.6	0.393628
198.86.1	0.596215
199.107.	0.051084
199.120.	0.222825
199.127.	0.068458
199.128.	0.969506
199.136.	0.250341
199.150.	0.993964
199.155.	0.101872
199.156.	0.595197
199.173.	0.480809
199.174.	0.156581
199.197.	0.230215
199.203.	0.194743
199.204.	1.638213
199.220.	0.641964
199.230.	0.802574
199.235.	0.254823
199.236.	0.046071
199.25.4	0.403263
199.253.	0.528656
199.28.1	0.823747
199.3.19	0.923037
199.32.1	0.909954
199.45.2	0.144968
199.49.1	0.746457
199.52.1	0.891054
199.53.2	0.894778
199.54.7	0.052693
199.8.16	0.485119
199.81.1	0.011836
199.96.1	0.606421
199.97.2	0.061858
2.109.10	0.267714
2.115.15	0.296349
2.119.18	0.743131
2.122.18	0.752912
2.127.38	0.427403
2.13.51.	0.366087
2.131.17	0.872169
2.137.82	0.401837
2.139.2.	0.080516
2.147.59	0.020768
2.16.105	0.649373
2.160.52	0.165647
2.163.0.	0.071696
2.171.24	0.480964
2.172.97	0.068135
2.186.13	0.408368
2.189.20	0.206965
2.189.4.	0.893005
2.195.18	0.845024
2.201.81	0.762106
2.231.17	0.744354
2.247.69	0.269120
2.248.15	0.177398
2.25.127	0.198558
2.250.13	0.744300
2.31.70.	0.760280
2.35.241	0.457482
2.35.88.	0.015495
2.40.207	0.110366
2.47.54.	0.307035
2.50.231	0.466310
2.52.231	0.771932
2.57.48.	0.441427
2.62.195	0.940065
2.72.73.	0.830028
2.76.218	0.568395
2.83.142	0.756089
2.92.179	0.614236
2.93.108	0.931364
20.105.1	0.321041
20.111.1	0.060601
20.121.9	0.706208
20.141.6	0.929047
20.141.8	0.387631
20.145.2	0.031025
20.147.1	0.135023
20.156.1	0.163088
20.157.1	0.942956
20.160.1	0.173413
20.160.3	0.091942
20.162.1	0.717305
20.164.1	0.717283
20.169.1	0.901076
20.170.2	0.278027
20.185.2	0.779656
20.2.183	0.606454
20.200.7	0.528657
20.206.2	0.529580
20.211.9	0.800612
20.220.1	0.021020
20.223.1	0.249323
20.224.8	0.762187
20.237.1	0.684509
20.24.88	0.118800
20.240.9	0.944806
20.241.6	0.840314
20.248.1	0.739977
20.251.5	0.432142
20.26.21	0.557575
20.34.19	0.750625
20.4.131	0.113713
20.41.23	0.314239
20.48.27	0.335815
20.51.73	0.477598
20.53.21	0.310861
20.71.12	0.660944
20.71.23	0.170847
20.75.19	0.322783
20.81.20	0.036668
20.95.16	0.143092
20.96.24	0.680841
20.96.27	0.006170
20.97.41	0.812884
200.1.24	0.864167
200.101.	0.793514
200.108.	0.513773
200.118.	1.239373
200.119.	0.523670
200.129.	0.436160
200.133.	0.050057
200.149.	0.241434
200.155.	0.986280
200.157.	0.462425
200.165.	0.008101
200.166.	0.745571
200.167.	0.611735
200.175.	0.344047
200.183.	0.280756
200.187.	0.160948
200.189.	0.753325
200.196.	0.673501
200.197.	0.864746
200.200.	0.781623
200.202.	0.251472
200.203.	0.077620
200.213.	0.697464
200.217.	1.378253
200.230.	0.908303
200.233.	0.515130
200.237.	0.761596
200.251.	0.533463
200.252.	0.351145
200.253.	0.205814
200.33.1	0.336069
200.35.3	0.488596
200.4.15	0.346097
200.45.5	0.506772
200.5.12	0.023830
200.50.1	0.897575
200.56.3	0.701115
200.65.1	0.468354
200.70.2	0.885494
200.72.2	0.662964
200.73.1	0.542440
200.78.3	0.245891
200.90.1	0.637752
200.94.2	0.001400
201.1.11	0.618499
201.1.61	0.024115
201.106.	0.461393
201.108.	0.168264
201.115.	0.115972
201.119.	0.173704
201.12.8	0.772525
201.14.2	0.952795
201.142.	0.774986
201.146.	0.594336
201.149.	0.022416
201.157.	0.514828
201.161.	0.395929
201.172.	0.804818
201.181.	0.853407
201.185.	0.940925
201.189.	0.010620
201.193.	0.079998
201.214.	0.247812
201.216.	0.653536
201.217.	0.963679
201.218.	0.491088
201.22.1	0.783862
201.223.	0.851270
201.24.7	0.572775
201.240.	0.036413
201.242.	0.966781
201.244.	0.424432
201.249.	0.476644
201.3.17	0.099602
201.30.2	0.127668
201.33.1	0.557437
201.41.1	0.398022
201.44.2	0.533565
201.45.1	0.260302
201.59.2	0.267942
201.61.6	0.462753
201.65.1	0.471135
201.65.8	0.571173
201.69.1	0.643981
201.71.1	0.580313
201.71.3	0.355895
201.76.1	0.421069
202.1.59	0.404346
202.105.	0.027395
202.110.	0.285998
202.117.	0.135960
202.12.2	0.042519
202.132.	0.306470
202.16.1	0.980040
202.165.	0.560520
202.179.	0.459261
202.188.	0.651146
202.197.	0.710705
202.2.39	0.122498
202.202.	0.808956
202.207.	1.227699
202.220.	0.247998
202.225.	0.708669
202.228.	0.807541
202.232.	0.876915
202.233.	0.208531
202.248.	0.705908
202.252.	0.797343
202.33.1	0.137695
202.40.8	0.171299
202.41.1	0.204821
202.57.6	0.898939
202.63.9	0.658670
202.66.1	0.947384
202.7.19	0.653731
202.70.1	0.735298
202.71.9	0.766589
202.72.1	0.153580
202.8.30	0.983924
202.85.2	0.247348
202.86.6	0.659443
202.88.3	0.151899
203.101.	0.478697
203.129.	0.633506
203.137.	0.532790
203.163.	1.578889
203.167.	0.696765
203.172.	0.450424
203.176.	0.555153
203.178.	0.488033
203.184.	0.826321
203.186.	0.576981
203.203.	0.540351
203.207.	0.439863
203.220.	0.485991
203.235.	0.388187
203.237.	0.299249
203.238.	0.864888
203.24.2	0.703520
203.242.	0.651803
203.254.	0.299146
203.7.25	0.314450
203.78.3	0.488061
203.83.1	0.128014
203.93.8	0.637532
203.95.2	0.262035
204.102.	0.540782
204.113.	0.926796
204.120.	0.487909
204.126.	0.804322
204.14.1	0.835346
204.172.	0.460453
204.173.	0.291038
204.175.	0.119496
204.179.	0.385118
204.180.	0.247276
204.187.	0.582032
204.188.	0.336316
204.190.	0.661422
204.197.	0.527438
204.2.45	0.981951
204.207.	0.293432
204.208.	0.230845
204.209.	0.436552
204.210.	0.050429
204.212.	0.959908
204.218.	0.662953
204.223.	0.833847
204.228.	0.557521
204.233.	0.111256
204.244.	0.073480
204.248.	0.349613
204.249.	0.677127
204.250.	0.576729
204.252.	1.402594
204.47.1	0.060869
204.48.2	0.221202
204.55.2	0.088311
204.65.2	0.525936
204.68.7	0.774458
204.81.1	0.307188
204.9.11	0.987792
205.111.	1.434267
205.114.	0.421297
205.117.	0.409815
205.119.	0.061703
205.120.	0.853356
205.124.	0.736424
205.140.	0.026792
205.142.	0.672359
205.15.2	0.584622
205.164.	0.971825
205.176.	0.126965
205.188.	0.178044
205.199.	0.642212
205.200.	0.894341
205.227.	0.355635
205.240.	0.943171
205.242.	0.549035
205.246.	0.518496
205.248.	0.747036
205.251.	0.925024
205.252.	0.603854
205.32.6	0.860761
205.34.1	0.427692
205.42.4	0.145393
205.49.1	0.937978
205.49.6	0.289951
205.70.2	0.691449
205.81.5	0.286066
205.86.8	0.373369
205.88.1	0.264952
205.92.1	0.758975
205.98.1	0.155499
206.108.	0.140584
206.109.	0.535088
206.110.	0.662714
206.143.	0.733505
206.147.	0.357281
206.15.2	0.430313
206.156.	0.274422
206.163.	0.206755
206.166.	0.502838
206.173.	0.995987
206.175.	0.987287
206.178.	0.762347
206.182.	0.229380
206.190.	0.901211
206.200.	1.672095
206.202.	0.621236
206.205.	0.184663
206.206.	0.982056
206.227.	1.331658
206.230.	0.438214
206.235.	0.398941
206.239.	0.282256
206.251.	0.726513
206.253.	0.351504
206.26.7	0.146613
206.32.1	0.287657
206.36.1	0.464469
206.73.1	0.744580
206.75.2	0.413120
206.85.1	0.228692
206.86.1	1.353752
206.88.1	0.079660
206.91.2	0.898726
207.100.	0.795627
207.11.2	0.148718
207.131.	0.368011
207.14.1	0.362418
207.144.	0.372633
207.145.	0.151783
207.157.	0.115960
207.158.	0.018574
207.168.	0.322698
207.17.3	0.224100
207.178.	0.149803
207.185.	0.937351
207.194.	0.109800
207.196.	0.082025
207.206.	0.119343
207.208.	0.128080
207.209.	0.808790
207.217.	0.485753
207.22.3	0.094626
207.222.	0.914681
207.223.	0.660435
207.228.	0.903985
207.232.	0.439203
207.237.	0.010866
207.238.	0.526384
207.247.	0.776991
207.251.	0.308592
207.40.2	0.685713
207.44.2	0.267302
207.51.2	0.190265
207.52.9	0.182664
207.74.4	0.665678
207.88.1	0.782298
208.100.	0.690028
208.106.	0.783745
208.115.	0.219567
208.116.	0.111510
208.118.	0.778514
208.129.	0.893082
208.132.	0.789096
208.139.	0.171470
208.141.	0.674988
208.157.	0.502467
208.158.	1.086664
208.160.	0.688737
208.167.	0.254958
208.169.	0.290066
208.173.	0.572844
208.189.	0.302856
208.191.	0.234674
208.197.	0.501697
208.2.20	0.022121
208.201.	0.071946
208.209.	0.751991
208.210.	0.180593
208.215.	0.325284
208.217.	0.535916
208.224.	0.919639
208.227.	0.598655
208.230.	0.833001
208.233.	0.334385
208.243.	0.282477
208.246.	0.137844
208.3.54	0.101005
208.53.1	0.947848
208.58.1	0.960666
208.6.17	0.890057
208.75.1	0.244117
208.85.2	0.107259
208.89.1	0.832197
208.91.1	0.726774
208.97.2	0.100053
208.98.4	0.519492
209.100.	0.877537
209.105.	0.459660
209.11.3	0.591611
209.118.	0.491063
209.120.	0.264096
209.130.	0.779507
209.134.	0.206489
209.138.	0.431424
209.147.	0.642291
209.149.	0.113897
209.157.	0.025006
209.16.1	0.060893
209.161.	0.298914
209.170.	0.486988
209.171.	0.278168
209.177.	0.129991
209.18.2	0.918474
209.198.	0.103772
209.199.	0.316392
209.205.	0.749275
209.21.1	0.097459
209.228.	0.887430
209.246.	0.536628
209.251.	0.876361
209.252.	0.771565
209.28.9	0.941935
209.34.1	0.994761
209.37.1	0.363557
209.37.2	0.757698
209.67.2	0.263019
209.77.2	0.639724
209.78.1	0.993711
209.91.2	0.060545
209.94.2	0.645972
21.10.24	0.803833
21.103.2	0.136234
21.105.1	0.279476
21.107.2	0.452796
21.115.7	0.053847
21.129.2	0.049849
21.130.5	0.124195
21.135.8	0.910170
21.137.4	0.263867
21.138.1	0.914561
21.142.1	0.194591
21.144.3	0.301208
21.146.9	0.230613
21.151.6	0.128728
21.173.1	0.457190
21.175.2	0.210145
21.180.1	0.086350
21.197.1	0.320985
21.217.1	0.878331
21.225.2	0.170357
21.23.90	0.536020
21.235.6	0.659431
21.248.2	0.369278
21.249.1	0.993918
21.3.197	0.737609
21.35.21	0.312909
21.37.21	0.826158
21.42.19	0.636972
21.42.20	0.544702
21.42.21	0.170995
21.45.12	0.591208
21.51.22	0.746842
21.54.26	0.705498
21.6.202	0.225850
21.71.10	0.138573
21.76.16	0.547549
21.8.175	0.843585
21.80.29	0.125683
21.81.17	0.958625
21.96.24	0.152733
210.0.32	0.757721
210.1.8.	0.160251
210.101.	0.699132
210.11.1	0.853356
210.112.	0.017602
210.120.	0.764899
210.130.	0.154002
210.133.	0.341454
210.143.	0.675607
210.151.	0.798095
210.153.	0.578149
210.156.	0.665474
210.158.	0.514082
210.161.	0.579564
210.165.	0.186208
210.167.	0.769491
210.171.	0.498000
210.177.	0.024225
210.178.	0.740608
210.179.	0.808020
210.180.	0.883802
210.19.2	0.915312
210.194.	0.913086
210.211.	1.384621
210.217.	0.383934
210.218.	0.398222
210.222.	0.919555
210.23.1	0.754165
210.23.5	0.812755
210.231.	0.219135
210.232.	0.513780
210.235.	0.268557
210.241.	0.014018
210.252.	0.663249
210.254.	0.983025
210.30.7	0.936931
210.41.1	0.816815
210.48.2	0.167037
210.56.9	0.236667
210.63.2	0.473697
210.75.1	0.855739
210.76.1	0.239063
210.77.9	0.927421
210.81.7	0.978680
210.90.4	0.974545
210.96.2	0.017892
211.140.	0.964507
211.143.	0.401861
211.147.	0.423377
211.159.	1.342057
211.163.	0.320865
211.166.	0.094917
211.175.	0.789296
211.191.	0.381910
211.192.	0.852979
211.199.	0.535469
211.203.	0.579083
211.210.	0.643241
211.221.	0.262568
211.222.	0.007264
211.249.	0.674755
211.27.2	0.629222
211.45.6	0.831748
211.46.1	0.283319
211.47.6	0.818060
211.50.6	0.391270
211.52.1	0.549194
211.54.7	0.432814
211.67.2	0.472124
211.68.2	0.304107
211.7.1.	0.029464
211.71.1	0.582541
211.74.1	0.790828
211.90.6	0.798176
211.91.8	0.991559
212.10.1	0.480760
212.103.	0.433674
212.108.	0.008940
212.119.	0.986150
212.123.	0.390524
212.125.	0.513122
212.127.	0.667943
212.130.	0.748287
212.134.	0.748871
212.141.	0.350294
212.149.	0.052829
212.158.	0.606858
212.167.	0.828016
212.168.	0.929388
212.17.1	0.872850
212.188.	0.987851
212.198.	0.518664
212.20.2	0.541415
212.205.	0.387225
212.218.	0.328376
212.223.	0.399584
212.229.	0.091427
212.233.	0.239778
212.236.	0.548251
212.251.	0.796086
212.37.2	0.254581
212.4.42	0.011776
212.41.1	0.119341
212.48.1	0.639040
212.5.88	0.929479
212.55.2	0.017578
212.59.1	0.921521
212.65.1	0.273871
212.82.1	0.330595
212.84.1	0.684707
212.90.9	0.674601
212.93.1	0.053565
213.100.	0.171940
213.112.	0.566075
213.114.	0.290732
213.12.1	0.900055
213.130.	0.147879
213.135.	0.306951
213.14.2	0.721358
213.143.	0.943702
213.144.	0.479232
213.150.	0.315349
213.169.	0.642116
213.173.	0.377799
213.174.	0.975758
213.177.	0.339970
213.180.	0.589701
213.182.	0.670956
213.185.	0.098120
213.208.	0.860262
213.218.	0.518806
213.224.	0.313112
213.240.	0.327182
213.25.1	0.040181
213.253.	0.689375
213.254.	0.016362
213.52.2	0.634949
213.52.8	0.512719
213.70.1	0.247286
213.75.8	0.822146
213.83.1	0.245094
213.84.1	0.107486
213.88.1	0.779010
213.93.1	0.102506
213.96.1	0.349727
214.100.	0.726161
214.108.	0.344798
214.111.	0.718017
214.112.	0.298856
214.132.	0.860352
214.14.1	0.255087
214.154.	0.056603
214.186.	0.355833
214.187.	0.519146
214.197.	0.452679
214.200.	0.791009
214.207.	0.388290
214.211.	0.258262
214.245.	0.015183
214.254.	0.688947
214.26.9	0.708975
214.4.54	0.226550
214.46.1	0.461293
214.53.1	0.121363
214.53.4	0.607614
214.56.8	0.334441
214.66.7	0.746470
214.67.6	0.605275
214.72.1	0.958082
214.77.2	0.950156
214.81.1	0.080002
214.93.5	0.292060
215.0.10	0.360931
215.0.85	0.575119
215.100.	0.059503
215.109.	0.844629
215.11.1	0.127510
215.110.	0.382678
215.115.	1.002709
215.119.	0.684912
215.130.	0.947101
215.131.	0.735362
215.132.	0.931355
215.141.	0.370953
215.147.	0.567837
215.15.2	0.600079
215.153.	0.412952
215.154.	0.245507
215.158.	0.243732
215.162.	0.586102
215.167.	0.190398
215.176.	0.949575
215.18.8	0.802817
215.185.	0.229916
215.186.	0.363456
215.187.	0.886279
215.19.1	0.439824
215.191.	0.889855
215.197.	0.995127
215.210.	0.549987
215.221.	0.921475
215.223.	0.836614
215.224.	0.550627
215.226.	0.153813
215.230.	0.405550
215.240.	0.607965
215.241.	0.124206
215.248.	0.026909
215.249.	0.994620
215.37.2	0.086678
215.5.82	0.334502
215.63.2	0.565023
215.65.1	0.760460
215.69.2	0.241165
215.81.7	0.596794
215.82.1	0.985877
215.91.1	0.102140
216.1.13	0.600142
216.1.92	0.445037
216.114.	0.925455
216.118.	0.979587
216.12.6	0.451301
216.120.	0.377133
216.124.	0.112792
216.13.1	0.387045
216.132.	0.050481
216.136.	0.122158
216.141.	0.070705
216.145.	0.159473
216.155.	1.529990
216.17.1	0.439308
216.181.	0.589784
216.188.	0.460227
216.189.	0.723208
216.191.	0.388420
216.199.	1.014951
216.210.	0.235784
216.220.	0.182192
216.229.	0.976832
216.24.1	0.334600
216.253.	0.495687
216.35.2	0.251499
216.39.1	0.645565
216.40.1	0.358738
216.51.1	0.121260
216.56.2	0.313413
216.62.8	0.406766
216.68.1	0.920065
216.72.2	0.348896
216.80.2	0.405781
216.84.5	0.068571
216.97.2	0.048900
216.99.6	0.215675
217.1.14	0.305740
217.104.	0.520319
217.110.	0.304397
217.114.	0.840275
217.12.6	0.985877
217.120.	0.466019
217.141.	0.728789
217.144.	0.690938
217.157.	0.224724
217.165.	0.991671
217.168.	0.371968
217.170.	0.178877
217.176.	0.162487
217.177.	0.269468
217.183.	0.417195
217.188.	0.903942
217.199.	0.950409
217.207.	0.173570
217.223.	0.933321
217.243.	0.870103
217.250.	0.658976
217.251.	0.888265
217.252.	0.071592
217.254.	1.256780
217.30.5	0.616101
217.36.2	0.793838
217.57.2	0.606084
217.60.1	0.453139
217.7.15	0.493655
217.71.8	0.152533
217.91.1	0.193577
217.93.1	0.774893
218.101.	0.859098
218.106.	0.550800
218.134.	0.575856
218.14.1	0.675463
218.140.	0.028302
218.144.	0.130901
218.148.	0.909695
218.159.	0.630401
218.160.	0.260553
218.168.	0.151861
218.17.2	0.632627
218.178.	0.683535
218.184.	0.493297
218.2.14	0.964919
218.204.	0.349689
218.208.	0.634178
218.209.	0.808515
218.210.	0.275865
218.226.	0.730262
218.230.	0.484015
218.238.	0.658073
218.24.2	0.838084
218.244.	0.636972
218.252.	0.454218
218.32.1	0.561232
218.65.8	0.373946
218.70.1	0.923815
218.70.2	0.653958
218.75.2	0.000460
218.76.3	0.866115
218.77.2	0.819191
218.88.2	0.395219
218.89.1	0.761351
218.9.11	0.145770
218.92.1	0.849135
218.97.3	0.382367
219.100.	0.495709
219.106.	0.677693
219.109.	0.444919
219.121.	0.140545
219.124.	0.952771
219.125.	0.700020
219.128.	0.689412
219.141.	0.825077
219.144.	0.802023
219.153.	0.528636
219.157.	0.159879
219.161.	0.958063
219.164.	0.210410
219.178.	0.041764
219.184.	0.458124
219.185.	0.076836
219.186.	0.935288
219.190.	0.097081
219.191.	0.487398
219.205.	0.221477
219.228.	0.639494
219.233.	0.780926
219.235.	0.745801
219.247.	0.619159
219.251.	0.261126
219.28.2	0.114456
219.36.1	0.060295
219.36.8	0.484706
219.38.9	0.669681
219.4.7.	0.193225
219.43.6	0.862394
219.46.1	0.993496
219.48.4	0.602349
219.57.0	0.154670
219.65.7	0.005882
219.69.2	0.861114
219.76.2	0.373031
219.82.6	0.945458
219.84.1	0.316384
219.94.1	0.549571
219.95.3	0.885020
22.0.107	0.301028
22.10.97	0.724487
22.102.5	0.349160
22.114.3	0.569456
22.12.23	0.239122
22.135.2	0.744654
22.141.2	0.890396
22.143.4	0.578191
22.149.2	0.772274
22.15.18	0.437517
22.154.2	0.346953
22.155.6	0.596143
22.159.1	0.641996
22.159.2	0.056577
22.167.2	0.347690
22.179.2	0.717216
22.192.2	0.832572
22.2.94.	0.679342
22.200.2	0.731660
22.203.7	0.814300
22.204.1	0.273189
22.207.1	0.993352
22.236.2	0.754591
22.248.2	0.781256
22.252.7	0.694025
22.3.85.	0.597202
22.32.85	0.036767
22.33.3.	0.153391
22.39.22	0.489192
22.51.24	0.449666
22.62.44	0.506785
22.65.14	0.467390
22.74.15	0.539737
22.74.23	0.851395
22.79.14	0.099519
22.82.80	0.484466
22.87.70	0.036800
22.98.85	0.811833
220.10.6	0.035139
220.107.	0.629078
220.110.	0.979818
220.111.	0.996663
220.114.	0.477492
220.119.	0.121768
220.156.	0.607150
220.160.	1.344707
220.172.	0.261555
220.177.	0.105041
220.178.	0.512982
220.180.	0.591214
220.181.	0.814330
220.182.	0.852445
220.184.	0.383123
220.196.	0.722566
220.200.	0.241516
220.21.2	0.781448
220.211.	1.290112
220.224.	0.259909
220.225.	0.346193
220.234.	0.740688
220.239.	0.623831
220.24.7	0.023865
220.244.	0.167041
220.246.	0.251579
220.247.	0.479465
220.31.1	0.398791
220.33.2	0.846023
220.4.16	0.490110
220.47.1	0.371024
220.48.2	0.394163
220.55.1	0.745541
220.63.1	0.658974
220.74.1	0.703335
220.85.2	0.588831
220.86.7	0.401747
220.87.1	0.014692
221.0.17	0.208454
221.102.	0.695228
221.111.	0.573555
221.113.	0.096170
221.115.	0.098114
221.116.	0.806216
221.125.	0.320512
221.14.4	0.090622
221.158.	0.183043
221.162.	0.670200
221.166.	0.359664
221.168.	0.468519
221.182.	0.674829
221.188.	0.048767
221.200.	0.772600
221.208.	1.036298
221.211.	0.256238
221.214.	0.954415
221.221.	0.567082
221.224.	0.085465
221.233.	0.291151
221.238.	0.493260
221.247.	0.536090
221.25.1	0.850932
221.35.1	0.948342
221.4.22	0.124946
221.40.1	0.782662
221.43.1	0.677191
221.58.1	0.859640
221.86.3	0.176598
221.90.2	0.339283
222.1.45	0.377698
222.14.2	0.080467
222.14.3	0.402148
222.150.	0.845902
222.154.	0.130739
222.165.	0.841150
222.166.	0.326572
222.174.	0.397488
222.181.	0.822284
222.183.	0.851085
222.196.	0.481994
222.200.	0.498169
222.221.	0.563632
222.223.	0.197219
222.241.	0.700352
222.242.	0.332643
222.245.	0.332023
222.247.	0.703194
222.254.	1.650247
222.32.7	0.432088
222.34.1	0.771224
222.38.8	0.231236
222.49.1	0.840373
222.5.18	0.437443
222.68.8	0.697723
222.69.2	0.845343
222.76.2	0.346877
222.8.92	0.393433
222.84.1	0.836162
222.87.1	0.370842
222.99.6	0.793443
223.109.	1.613764
223.114.	0.337116
223.115.	0.358610
223.120.	0.987426
223.131.	0.675915
223.146.	1.248615
223.149.	0.117293
223.179.	0.307309
223.189.	0.720012
223.206.	0.402137
223.207.	0.445307
223.22.1	0.909266
223.221.	0.218529
223.235.	0.374224
223.236.	0.614307
223.241.	0.939221
223.252.	0.635959
223.253.	0.960818
223.3.23	0.109234
223.38.3	0.884220
223.40.1	0.584077
223.50.7	0.811747
223.55.2	0.284143
223.55.4	0.761943
223.63.4	0.174039
223.63.5	0.580855
223.75.1	0.329468
223.83.1	0.177469
223.85.2	0.887734
223.87.2	0.470705
224.107.	0.935838
224.118.	0.269522
224.119.	0.100251
224.125.	0.489209
224.145.	0.648401
224.149.	0.790383
224.156.	0.653725
224.159.	0.489961
224.16.1	0.366598
224.166.	0.426590
224.169.	0.871600
224.178.	0.613318
224.18.2	0.217861
224.180.	0.128074
224.189.	0.518089
224.19.2	0.806797
224.195.	0.519082
224.199.	0.241572
224.211.	0.153468
224.215.	0.427067
224.228.	0.837123
224.31.1	0.015379
224.31.2	0.576486
224.33.4	0.295716
224.44.1	0.589336
224.44.4	0.586115
224.59.1	0.538134
224.62.1	0.827075
224.68.9	0.682598
224.70.4	0.882623
224.80.2	0.064418
224.82.9	0.456848
224.87.4	0.746343
224.89.2	0.255908
224.95.2	0.661354
224.98.2	0.190202
225.105.	0.586958
225.118.	0.016805
225.124.	0.052047
225.127.	0.723031
225.129.	0.734533
225.130.	0.357392
225.132.	0.896006
225.151.	0.668779
225.158.	0.545090
225.162.	1.068709
225.170.	0.126405
225.173.	0.190799
225.181.	0.792231
225.201.	1.343727
225.202.	0.166405
225.207.	0.732738
225.212.	0.328047
225.217.	0.713624
225.218.	0.090662
225.220.	0.691444
225.227.	0.859784
225.228.	0.110924
225.26.8	0.785826
225.35.1	0.804110
225.39.1	0.252934
225.40.9	0.401659
225.44.5	0.001426
225.45.2	0.072971
225.48.3	0.803039
225.61.2	0.400196
225.65.2	0.001099
225.75.1	0.869379
225.83.9	0.360185
225.91.9	0.177288
225.92.9	0.421712
225.95.2	0.697858
225.97.2	0.379825
225.97.6	0.478123
225.98.0	0.898864
226.0.22	0.108775
226.101.	0.510395
226.104.	0.472408
226.11.4	0.363684
226.116.	0.917953
226.125.	0.115866
226.136.	0.440885
226.141.	0.040945
226.147.	0.930554
226.15.1	0.554438
226.15.8	0.957448
226.156.	0.955128
226.16.2	0.394161
226.179.	1.205891
226.182.	0.872691
226.190.	0.687272
226.191.	0.811102
226.202.	0.089134
226.204.	0.539918
226.22.2	0.438356
226.238.	0.557727
226.241.	0.331869
226.29.2	0.639313
226.30.1	0.320989
226.34.1	0.852844
226.44.5	0.321843
226.52.1	0.894197
226.54.6	0.322607
226.55.1	0.731604
226.58.2	0.376508
226.6.60	0.963986
226.66.1	0.217717
226.66.8	0.091463
226.68.2	0.358581
226.79.1	0.903019
226.8.13	0.985250
226.84.1	0.560579
226.88.6	0.548011
227.10.1	0.651014
227.103.	0.241111
227.115.	1.013155
227.120.	0.720683
227.122.	1.484865
227.131.	1.338612
227.142.	0.539265
227.15.2	0.518142
227.150.	0.084683
227.151.	0.768804
227.155.	0.230825
227.161.	0.463108
227.166.	0.155308
227.172.	0.423430
227.179.	0.470418
227.180.	0.505787
227.182.	0.248014
227.19.1	0.662887
227.196.	0.314469
227.201.	0.929815
227.206.	0.990413
227.209.	0.115967
227.217.	0.761719
227.220.	1.201013
227.221.	0.814808
227.239.	0.085406
227.241.	0.885205
227.246.	0.008616
227.249.	0.156722
227.251.	0.942647
227.63.1	0.520668
227.71.1	0.633993
227.78.2	0.012911
227.84.1	0.218282
227.92.1	0.921895
228.100.	0.234006
228.101.	0.646223
228.103.	0.259615
228.104.	0.641979
228.114.	0.545817
228.121.	0.785662
228.123.	0.102213
228.127.	0.735575
228.134.	0.439011
228.141.	0.234336
228.147.	0.954595
228.156.	0.440283
228.158.	0.970760
